customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0105233954,1,7.73,0,1,1,0,324,266,3,31,29,22,14,40430,60,45,50
C0103253572,1,0,1,1,0,1,235,292,3,31,29,23,14,36540,61,89,45
C0101007596,0,0,0,1,0,3,941,398,3,31,29,23,14,101633,60,37,44
C0107309227,1,0,0,0,1,1,284,429,3,32,30,22,15,90134,7,78,50
C0108508763,1,0,0,0,0,0,593,223,3,31,29,22,14,63032,44,74,44
C0105005689,1,0,0,1,0,3,414,415,3,32,30,23,14,123550,68,78,66
C0103904621,1,0,1,0,1,1,777,123,3,31,29,23,14,100014,55,68,42
C0101810360,0,0,1,0,1,0,565,220,3,32,29,22,15,94909,23,84,25
C0103425714,1,0,1,0,0,4,848,245,3,32,30,22,15,22354,38,92,72
C0103491130,1,213.4,1,0,1,4,423,401,3,31,29,22,14,44449,53,20,52
C0101275983,1,0,1,1,0,3,309,153,3,32,29,22,14,86076,21,78,32
C0108468824,1,0,0,0,1,3,728,146,3,32,30,22,15,69876,13,55,78
C0106608039,0,0,0,1,1,0,272,214,3,31,29,23,15,21005,19,35,56
C0104878885,0,74.74,0,1,1,3,405,464,3,32,30,23,14,96826,56,30,78
C0104770103,0,0,1,0,0,4,972,155,3,31,30,22,14,94106,9,89,57
C0101148436,0,0,1,1,0,0,634,346,3,32,30,22,14,44003,45,77,69
C0105339621,1,0,1,0,0,2,379,307,3,31,30,22,15,48052,74,61,70
C0102833518,0,0,1,0,1,2,296,214,3,32,30,22,14,78639,73,32,73
C0103031756,0,0,1,0,1,2,558,342,3,32,29,23,14,29319,16,39,84
C0104083470,0,0,0,0,1,0,381,307,3,32,29,22,15,48089,35,34,32
C0102251040,0,0,1,0,1,1,248,196,3,31,29,22,15,75900,29,21,37
C0105661045,0,0,0,0,1,2,610,95,3,32,30,22,15,52361,14,44,48
C0105249255,0,0,0,0,0,0,869,286,3,32,30,23,15,24403,58,48,77
C0102556170,1,0,0,1,0,1,268,272,3,31,30,23,14,16305,10,73,32
C0101859620,0,134.46,0,1,0,4,1019,183,3,32,30,23,14,109481,18,21,39
C0101054011,0,0,0,0,0,1,785,326,3,32,29,23,14,34776,13,69,61
C0108895096,0,0,1,0,1,4,446,418,3,31,29,22,15,15163,23,36,63
C0105737692,0,139.38,0,1,0,0,393,145,3,31,30,22,14,93879,81,93,50
C0106130931,0,24.58,0,0,1,1,580,287,3,31,30,23,14,111138,78,86,85
C0105370613,0,0,1,1,0,3,946,276,3,32,30,22,15,115489,83,53,70
C0105867350,0,0,0,1,0,4,936,157,3,31,30,22,15,29368,23,57,40
C0105384850,0,0,1,1,1,2,644,260,3,32,29,23,15,79385,72,53,31
C0107720130,0,0,1,1,0,4,857,123,3,32,29,23,14,105350,27,55,47
C0102546712,0,0,0,0,0,1,874,112,3,31,30,23,14,56009,81,77,57
C0104971436,0,0,1,0,1,4,937,409,3,31,29,23,15,38676,25,93,35
C0106764695,0,0,0,1,1,3,1013,330,3,32,29,22,15,123481,74,64,69
C0105951303,1,0,0,1,1,0,947,361,3,32,29,22,15,83604,9,95,60
C0104799919,0,0,1,1,0,0,441,134,3,32,29,23,15,74776,60,57,44
C0105298811,1,0,1,1,0,4,299,83,3,31,30,22,15,33962,66,70,80
C0108563309,0,167.04,0,1,0,1,1041,173,3,32,30,23,15,104254,44,66,39
C0104517629,0,37.11,1,0,0,1,928,435,3,31,29,23,15,98730,36,74,46
C0108291278,1,0,0,1,1,0,932,338,3,32,30,22,15,94904,74,59,64
C0108555290,0,194.44,0,1,0,3,1032,423,3,31,30,22,15,52683,51,91,50
C0103357829,0,0,1,1,1,4,670,233,3,32,29,22,14,117152,77,51,78
C0107266148,1,0,0,1,0,2,594,183,3,32,29,22,15,105391,42,80,74
C0101460002,0,0,0,0,0,0,211,396,3,32,30,22,14,97394,5,33,59
C0102899864,1,213.48,1,0,1,2,262,185,3,32,30,23,15,25689,15,27,52
C0106848715,1,113.49,0,1,1,0,324,437,3,31,29,22,14,20793,53,18,69
C0101415751,0,0,1,0,1,3,1045,409,3,31,29,23,14,41548,26,46,42
C0107821720,0,0,0,1,0,0,794,420,3,31,29,22,15,82003,44,92,64
C0104101475,1,0,1,0,1,0,394,207,3,31,30,23,15,92592,58,87,74
C0103926756,0,0,0,1,1,0,516,365,3,31,29,22,15,89225,57,59,30
C0104497948,0,0,1,0,1,0,491,438,3,32,30,22,15,80046,51,52,64
C0102541477,0,0,0,0,0,1,768,415,3,31,30,23,15,95901,79,74,70
C0106004812,0,0,1,1,0,2,321,175,3,31,30,22,15,25151,67,42,51
C0103098683,1,0,1,1,1,4,815,174,3,32,30,23,14,49323,75,21,83
C0103141539,0,271.38,1,0,0,3,257,128,3,31,29,22,14,97874,33,82,62
C0107535146,0,0,0,1,1,2,535,119,3,31,30,23,15,116130,56,34,77
C0105141180,0,0,1,0,0,2,1024,397,3,31,29,23,15,51408,45,33,84
C0103766396,1,0,1,0,1,3,678,138,3,32,29,22,14,118453,59,43,26
C0108672028,0,0,0,1,1,3,800,304,3,32,30,22,15,109794,45,72,44
C0104964566,1,0,0,1,1,0,882,266,3,32,30,22,14,111429,41,75,65
C0105773285,0,0,1,0,0,3,974,406,3,31,29,22,14,66223,14,18,40
C0102728926,0,0,0,1,1,2,444,368,3,31,30,23,14,57534,33,91,81
C0107277661,0,66.12,1,1,0,3,914,205,3,31,29,22,14,93799,56,26,48
C0108247713,1,0,1,1,0,4,892,233,3,32,30,23,15,124022,17,80,59
C0101214302,1,194.94,0,0,0,1,248,326,3,31,30,23,14,86741,65,90,63
C0102981845,1,62.73,1,1,0,3,488,438,3,32,30,22,15,104580,56,26,63
